node_id,y_true,y_pred,confidence
0,1,1,0.6158414483070374
3,0,1,1.0
5,0,0,1.0
13,3,2,0.9964602589607239
19,1,0,0.9630729556083679
23,2,1,0.5862196683883667
42,4,4,0.9999947547912598
43,3,3,0.7853786945343018
45,1,2,0.8796632885932922
49,2,3,0.4577852487564087
54,3,2,0.9928105473518372
63,4,1,0.3089388608932495
83,0,2,0.9475989937782288
87,1,0,0.9910011887550354
94,3,3,0.9602438807487488
96,2,2,0.903648316860199
97,3,4,0.9632080793380737
101,0,1,0.9951862692832947
104,0,0,0.9975128173828125
110,2,2,0.9025259613990784
117,2,3,0.9339665174484253
120,2,2,0.9970932006835938
123,0,1,0.9612051844596863
128,1,1,1.0
146,0,0,0.9999513626098633
154,0,0,0.9975128173828125
161,2,4,0.9807800650596619
163,0,0,1.0
164,2,4,0.731117308139801
169,3,2,0.49082687497138977
170,1,0,1.0
171,3,3,0.954780638217926
175,1,0,0.9990814924240112
177,0,4,0.9974604845046997
179,0,3,0.9997745156288147
191,2,1,0.3667268455028534
201,1,3,0.9999998807907104
202,2,3,0.7489925026893616
204,4,2,0.8305034637451172
209,0,0,0.9867767691612244
213,3,3,0.9999943971633911
215,1,0,0.9998495578765869
218,1,1,0.6044182181358337
227,1,0,0.5001359581947327
228,0,0,1.0
231,3,2,0.5438493490219116
248,4,4,0.5425975322723389
249,3,2,0.9992741942405701
254,1,1,0.9999996423721313
257,4,4,0.9985471367835999
261,1,4,0.9130740165710449
266,3,4,0.9999973773956299
268,4,3,0.999509334564209
270,0,0,0.97679603099823
283,4,4,0.9997420907020569
284,2,2,0.9349865913391113
288,4,4,0.5035361647605896
291,4,3,0.40644246339797974
292,1,0,0.5799692273139954
297,4,4,0.9999948740005493
299,0,0,1.0
303,4,3,0.9875249862670898
305,2,2,0.9342018961906433
314,0,0,0.9268926382064819
316,0,1,0.8838746547698975
325,1,1,0.9990185499191284
328,2,0,0.9999159574508667
330,0,0,1.0
336,3,4,0.9982920289039612
338,4,4,0.9844256639480591
346,0,3,0.9983285069465637
349,2,2,0.9995450377464294
360,0,3,0.9952528476715088
364,2,2,0.4602293074131012
365,1,1,0.8753374218940735
366,2,3,0.9992238283157349
367,2,3,0.9999986886978149
380,0,0,0.990760862827301
381,0,0,0.9998452663421631
382,4,4,0.9967942833900452
386,3,3,0.6873095631599426
387,3,2,0.9676938652992249
392,2,2,1.0
400,2,1,0.871296763420105
405,0,2,0.9203355312347412
409,2,4,0.9877503514289856
415,1,2,0.9151631593704224
418,4,4,0.9993522763252258
421,3,3,0.9999603033065796
423,0,0,0.9680249691009521
431,1,1,0.9999959468841553
434,3,2,0.9981470108032227
446,0,1,0.9748234152793884
452,4,4,0.9967970252037048
459,1,1,0.7234517931938171
460,1,1,0.9917382597923279
462,1,2,0.9888243079185486
463,1,2,0.9999938011169434
474,1,3,0.9781373739242554
480,1,1,0.8386392593383789
485,4,4,0.9999997615814209
486,1,1,0.5644553303718567
487,0,3,0.9999998807907104
489,0,0,0.9999271631240845
490,1,4,0.6665095686912537
499,2,2,0.9998830556869507
507,3,2,0.9999903440475464
508,3,1,0.4526830017566681
510,1,1,0.6354009509086609
518,2,1,0.44591087102890015
519,4,4,0.9944763779640198
521,3,2,0.5261679887771606
530,3,4,0.879056453704834
535,4,4,0.9998255372047424
545,3,3,0.9968599081039429
557,0,1,0.9424740672111511
560,4,4,0.9999309778213501
583,1,1,0.9983108043670654
584,2,2,0.9999511241912842
590,2,2,0.8287386894226074
595,3,0,0.5393562912940979
597,3,3,0.999976634979248
605,2,2,0.5351755023002625
609,1,0,1.0
616,3,3,0.9996895790100098
633,0,0,0.9485868811607361
644,0,3,0.6251271963119507
652,4,4,0.9999972581863403
655,1,2,0.652260959148407
656,3,4,0.894214391708374
678,3,4,0.9993721842765808
681,2,1,0.9623389840126038
682,1,4,1.0
687,2,3,0.547924280166626
690,1,1,0.9130827188491821
691,3,3,0.9770858287811279
710,2,2,0.9995149374008179
722,4,4,1.0
734,4,4,0.7599712014198303
737,0,2,0.999880313873291
739,3,3,0.5289965867996216
743,1,1,0.6298056244850159
746,1,1,0.9856897592544556
747,4,4,0.9998778104782104
748,1,0,0.9294663667678833
756,2,3,0.9985265731811523
764,0,2,0.9174575805664062
778,1,1,0.6130503416061401
783,0,1,0.9292469024658203
784,4,4,0.9999997615814209
793,2,2,0.985325813293457
795,1,2,0.9956759810447693
801,3,3,1.0
803,3,4,0.72871333360672
809,4,4,0.8748457431793213
811,0,2,0.9981661438941956
814,2,3,0.9990666508674622
830,0,2,0.9999039173126221
839,3,4,0.999985933303833
843,4,4,0.9999727010726929
848,1,2,0.8330911993980408
851,0,0,0.5623947978019714
852,2,2,0.46596759557724
853,4,1,0.5951732993125916
860,4,3,0.6194424033164978
865,0,0,0.9985482096672058
870,0,0,1.0
872,4,3,0.6001540422439575
874,3,3,0.9989795088768005
886,4,4,0.9999653100967407
889,0,0,0.9640040397644043
900,2,1,0.9235121607780457
906,1,0,1.0
908,4,4,0.9998946189880371
919,0,0,0.9961318969726562
922,2,2,0.9983305335044861
940,0,0,0.9911823272705078
941,4,4,0.9999997615814209
