node_id,y_true,y_pred,confidence
0,1,4,0.5305036902427673
3,0,1,1.0
5,0,0,1.0
13,3,2,0.9770784974098206
19,1,0,0.9895219206809998
23,2,1,0.8272796273231506
42,4,4,0.9999998807907104
43,3,3,0.9997915625572205
45,1,2,0.7850059270858765
49,2,3,0.887702465057373
54,3,2,0.9950618147850037
63,4,4,0.42792487144470215
83,0,2,1.0
87,1,2,0.8348723649978638
94,3,3,0.9999698400497437
96,2,2,0.999887228012085
97,3,4,0.999997615814209
101,0,1,0.9999996423721313
104,0,0,0.9923444390296936
110,2,2,0.8056791424751282
117,2,4,0.9154342412948608
120,2,2,0.9999977350234985
123,0,3,0.6036208868026733
128,1,1,0.9982348680496216
146,0,0,1.0
154,0,0,0.9923444390296936
161,2,4,0.999832034111023
163,0,0,1.0
164,2,0,0.9999985694885254
169,3,3,0.619222104549408
170,1,0,0.9999979734420776
171,3,4,0.8688977360725403
175,1,3,0.5332350730895996
177,0,3,0.7087069749832153
179,0,3,0.9915987253189087
191,2,2,0.6744927763938904
201,1,3,1.0
202,2,2,0.9591105580329895
204,4,2,0.5590357184410095
209,0,0,0.9602795243263245
213,3,3,0.999995231628418
215,1,0,0.9999983310699463
218,1,1,0.9994028806686401
227,1,0,0.8739739060401917
228,0,0,1.0
231,3,2,0.9812361001968384
248,4,4,0.9570508599281311
249,3,2,0.9998823404312134
254,1,1,0.9999998807907104
257,4,4,0.9999097585678101
261,1,4,0.8617646098136902
266,3,4,0.9997851252555847
268,4,3,0.9998212456703186
270,0,0,0.9903595447540283
283,4,4,0.9786242842674255
284,2,2,0.9505378007888794
288,4,0,0.9999985694885254
291,4,3,0.9618498682975769
292,1,0,0.9999698400497437
297,4,4,0.9999942779541016
299,0,0,1.0
303,4,3,0.7889317274093628
305,2,2,0.9971221089363098
314,0,0,0.909197986125946
316,0,0,0.7400768995285034
325,1,1,0.9915376901626587
328,2,0,0.9999997615814209
330,0,0,1.0
336,3,4,0.999996542930603
338,4,4,0.9923579096794128
346,0,3,0.999140739440918
349,2,2,0.9996236562728882
360,0,3,0.9999669790267944
364,2,2,0.8736444115638733
365,1,3,0.9995416402816772
366,2,3,0.986591637134552
367,2,3,0.9593129754066467
380,0,0,0.9876299500465393
381,0,0,0.9986554384231567
382,4,4,0.9992243051528931
386,3,4,0.7154897451400757
387,3,2,0.9987887740135193
392,2,2,1.0
400,2,2,0.9902254939079285
405,0,2,0.969916820526123
409,2,4,0.9775610566139221
415,1,2,0.44358351826667786
418,4,4,0.9986715316772461
421,3,3,0.9999815225601196
423,0,0,0.9526746273040771
431,1,1,0.999937891960144
434,3,2,0.5264161825180054
446,0,1,0.9999555349349976
452,4,4,0.9955328702926636
459,1,1,0.5270947217941284
460,1,1,0.9829332828521729
462,1,2,0.9995239973068237
463,1,2,0.9999908208847046
474,1,3,0.9999179840087891
480,1,1,0.9679777026176453
485,4,4,0.9999996423721313
486,1,1,0.6228540539741516
487,0,3,0.999961256980896
489,0,0,0.97357177734375
490,1,4,0.9001583456993103
499,2,2,0.9999597072601318
507,3,2,0.9999778270721436
508,3,4,0.7667526006698608
510,1,4,0.5678902268409729
518,2,1,0.8888907432556152
519,4,4,0.9995656609535217
521,3,3,0.903145432472229
530,3,4,0.9991865754127502
535,4,4,0.998933732509613
545,3,3,0.9661924839019775
557,0,1,0.9990941286087036
560,4,4,1.0
583,1,1,0.9335204362869263
584,2,2,0.9999207258224487
590,2,2,0.8009006977081299
595,3,2,0.5361121296882629
597,3,3,0.9999204874038696
605,2,4,0.9996628761291504
609,1,0,1.0
616,3,3,0.9995381832122803
633,0,0,0.9998250603675842
644,0,3,0.9968464970588684
652,4,4,1.0
655,1,2,0.9999744892120361
656,3,4,0.6532614231109619
678,3,4,0.9999947547912598
681,2,1,0.7406808137893677
682,1,4,1.0
687,2,2,0.8416436910629272
690,1,1,0.4924139380455017
691,3,3,0.8204370141029358
710,2,2,0.9964053630828857
722,4,4,0.9999998807907104
734,4,3,0.6482726335525513
737,0,2,0.9999945163726807
739,3,3,0.9789534211158752
743,1,3,0.6419999599456787
746,1,3,0.9533419013023376
747,4,4,0.9999610185623169
748,1,0,0.9879090189933777
756,2,3,0.9984740614891052
764,0,2,0.9532510042190552
778,1,2,0.9630475044250488
783,0,1,0.9319060444831848
784,4,4,0.9999997615814209
793,2,2,0.9999992847442627
795,1,0,0.7600399255752563
801,3,3,0.9999982118606567
803,3,4,0.8712758421897888
809,4,4,0.9735254645347595
811,0,2,0.9998026490211487
814,2,1,0.9979783892631531
830,0,0,1.0
839,3,4,0.9999971389770508
843,4,4,0.9999651908874512
848,1,2,0.8912749886512756
851,0,0,1.0
852,2,2,0.7321664690971375
853,4,4,0.621925950050354
860,4,2,0.9345278739929199
865,0,0,0.9999996423721313
870,0,0,1.0
872,4,4,0.8567556142807007
874,3,3,0.9997846484184265
886,4,4,0.9999668598175049
889,0,0,0.9452263712882996
900,2,0,0.7335689067840576
906,1,0,1.0
908,4,4,0.9999904632568359
919,0,0,0.6805772185325623
922,2,2,0.9999792575836182
940,0,3,0.5682964324951172
941,4,4,0.9998335838317871
947,2,2,0.9979568719863892
956,2,2,0.9994263648986816
959,0,0,0.972527265548706
963,0,0,1.0
967,3,2,0.9999964237213135
968,4,2,0.8706431984901428
975,2,3,0.9889311194419861
983,2,3,0.9738228917121887
988,4,4,0.588381826877594
996,1,0,0.5776016712188721
997,3,3,0.5079776644706726
1002,0,0,0.8211076259613037
1008,4,4,0.9266864061355591
1020,4,2,0.9987210631370544
1021,0,0,0.7929885387420654
1022,1,1,0.9944211840629578
1047,2,3,0.8659104704856873
1049,2,4,0.9855101108551025
1053,3,0,1.0
1054,1,3,0.9409763813018799
1071,4,2,0.9118065237998962
1074,4,4,0.9995935559272766
1077,2,3,0.7646877765655518
1082,1,1,0.9820408821105957
1086,0,0,0.9999996423721313
1109,0,0,1.0
1114,2,2,0.9404375553131104
1125,1,3,0.5571483373641968
1134,0,2,1.0
1136,4,3,0.8174927830696106
1141,3,4,0.7056553363800049
1144,1,2,0.9236347675323486
1146,4,4,0.6525515913963318
1147,1,4,0.9984022974967957
1155,0,0,1.0
1158,2,3,0.6470820307731628
1168,3,1,1.0
1170,4,4,0.9852846264839172
1177,2,2,1.0
1191,1,2,0.9878009557723999
1193,3,3,0.9505555629730225
