node_id,y_true,y_pred,confidence
0,1,4,0.9867180585861206
3,0,1,0.9999986886978149
5,0,0,1.0
13,3,2,0.9575105309486389
19,1,1,0.9143930673599243
23,2,1,0.8589075207710266
42,4,4,0.9999991655349731
43,3,4,0.9702035784721375
45,1,2,0.725576639175415
49,2,3,0.3679233193397522
54,3,2,0.9212821125984192
63,4,3,0.4992879033088684
83,0,2,0.9999995231628418
87,1,0,0.8737671971321106
94,3,3,0.9657980799674988
96,2,2,0.9993125200271606
97,3,4,0.9991739392280579
101,0,3,0.9997569918632507
104,0,0,0.9293423891067505
110,2,3,0.7119006514549255
117,2,3,0.8030919432640076
120,2,2,0.9999985694885254
123,0,1,0.98671954870224
128,1,1,1.0
146,0,0,0.9999936819076538
154,0,0,0.9293423891067505
161,2,4,0.9981698989868164
163,0,0,1.0
164,2,0,1.0
169,3,2,0.5558530688285828
170,1,0,0.9999368190765381
171,3,3,0.787942111492157
175,1,0,0.9991064667701721
177,0,4,0.4294649362564087
179,0,3,0.9993558526039124
191,2,3,0.9740997552871704
201,1,3,1.0
202,2,3,0.7066312432289124
204,4,2,0.9382817149162292
209,0,1,0.5453593730926514
213,3,3,0.9999796152114868
215,1,0,0.9884111881256104
218,1,4,0.9926960468292236
227,1,0,0.8422563672065735
228,0,0,1.0
231,3,2,0.8333227634429932
248,4,3,0.8455694913864136
249,3,2,0.9271352887153625
254,1,1,0.9999891519546509
257,4,3,0.8536287546157837
261,1,2,0.7359699606895447
266,3,4,0.9995303153991699
268,4,3,0.9993322491645813
270,0,0,0.6656020283699036
283,4,4,0.723787248134613
284,2,1,0.9926642179489136
288,4,3,0.998976469039917
291,4,3,0.7341784834861755
292,1,2,0.5023655891418457
297,4,4,0.9998040795326233
299,0,0,1.0
303,4,3,0.997101366519928
305,2,2,0.9991958737373352
314,0,1,0.5695717930793762
316,0,1,0.8833900094032288
325,1,1,0.9953845143318176
328,2,0,1.0
330,0,0,1.0
336,3,4,0.9994271993637085
338,4,4,0.9713925719261169
346,0,3,0.9902356266975403
349,2,2,0.9993764758110046
360,0,4,0.9671014547348022
364,2,2,0.5922218561172485
365,1,4,0.9072890877723694
366,2,3,0.99994957447052
367,2,3,0.999890923500061
380,0,0,0.8592063188552856
381,0,0,0.8275704383850098
382,4,4,0.9958429932594299
386,3,4,0.9171415567398071
387,3,2,0.9987249970436096
392,2,2,0.9918347597122192
400,2,2,0.5531015396118164
405,0,2,0.9943707585334778
409,2,4,0.7571163177490234
415,1,2,0.8072284460067749
418,4,2,0.939575731754303
421,3,3,0.9998241066932678
423,0,0,0.688030481338501
431,1,1,0.9999780654907227
434,3,2,0.9934468865394592
446,0,0,0.7472327351570129
452,4,4,0.5134868025779724
459,1,1,0.9840520620346069
460,1,1,0.9926242232322693
462,1,2,0.9835476279258728
463,1,2,0.9999998807907104
474,1,3,0.9999220371246338
480,1,1,0.9090078473091125
485,4,4,0.9707581996917725
486,1,1,0.8355695009231567
487,0,0,0.9999217987060547
489,0,0,0.9992915391921997
490,1,3,0.5897467732429504
499,2,2,0.9823879599571228
507,3,2,0.9973732233047485
508,3,3,0.8469768762588501
510,1,4,0.6564947962760925
518,2,1,0.9396718144416809
519,4,4,0.9990273714065552
521,3,2,0.8159138560295105
530,3,4,0.8977500796318054
535,4,4,0.972682774066925
545,3,3,0.9340494871139526
557,0,1,0.9986794590950012
560,4,4,0.9999843835830688
583,1,1,0.9702165722846985
584,2,2,0.9947746992111206
590,2,1,0.4140799939632416
595,3,1,0.7983548045158386
597,3,3,0.9963233470916748
605,2,4,0.9086632132530212
609,1,0,1.0
616,3,2,0.9717169404029846
633,0,0,0.9829010367393494
644,0,3,0.9833940863609314
652,4,4,0.9999936819076538
655,1,2,0.9998676776885986
656,3,4,0.8485875725746155
678,3,4,0.9995419979095459
681,2,1,0.9868223667144775
682,1,4,0.9999954700469971
687,2,3,0.869469404220581
690,1,0,0.7343870997428894
691,3,3,0.9684757590293884
710,2,2,0.9990309476852417
722,4,4,0.9999973773956299
734,4,3,0.7614290118217468
737,0,2,0.9999033212661743
739,3,3,0.8550091981887817
743,1,1,0.5299230813980103
746,1,1,0.9277570843696594
747,4,4,0.9924992918968201
748,1,0,0.9154543876647949
756,2,3,0.8714163899421692
764,0,2,0.9987003803253174
778,1,2,0.9102101922035217
783,0,1,0.750568151473999
784,4,4,0.9999574422836304
793,2,2,0.92950838804245
795,1,2,0.9637458920478821
801,3,3,0.9999607801437378
803,3,4,0.91713947057724
809,4,4,0.8524786233901978
811,0,2,0.9091646075248718
814,2,1,0.9957466721534729
830,0,0,0.6740440726280212
839,3,4,0.9995489716529846
843,4,4,0.9999781847000122
848,1,2,0.9883650541305542
851,0,0,1.0
852,2,1,0.7482492327690125
853,4,4,0.3654700517654419
860,4,2,0.8093225359916687
865,0,0,0.9989659786224365
870,0,0,1.0
872,4,3,0.6922860145568848
874,3,3,0.7172725200653076
886,4,4,0.9999115467071533
889,0,0,0.6733914017677307
900,2,1,0.9391459822654724
906,1,0,1.0
908,4,3,0.995556652545929
919,0,0,0.9781391024589539
922,2,2,0.9988238215446472
940,0,0,0.7871841788291931
941,4,4,1.0
947,2,2,0.9975528120994568
956,2,2,0.9983782768249512
959,0,3,0.4439953863620758
963,0,0,1.0
967,3,2,0.9999998807907104
968,4,1,0.9397110342979431
975,2,3,0.9999343156814575
983,2,3,0.9830999374389648
988,4,3,0.7771026492118835
996,1,1,0.9966080188751221
997,3,3,0.773419201374054
1002,0,0,0.8078430891036987
1008,4,4,0.5634757280349731
1020,4,2,0.9999972581863403
1021,0,4,0.9915282726287842
1022,1,1,0.7425609230995178
1047,2,3,0.96477872133255
1049,2,4,0.6981194019317627
1053,3,0,1.0
1054,1,1,0.8905289173126221
1071,4,0,0.997103750705719
1074,4,4,0.887678325176239
1077,2,1,0.686233639717102
1082,1,1,0.6496629118919373
1086,0,0,0.8102027177810669
1109,0,0,0.9999973773956299
1114,2,2,0.7185154557228088
1125,1,2,0.5435773730278015
1134,0,2,0.4997631907463074
1136,4,3,0.8074303865432739
1141,3,3,0.854727029800415
1144,1,2,0.9970430731773376
1146,4,3,0.72532057762146
1147,1,4,0.957388699054718
1155,0,0,1.0
1158,2,4,0.8645819425582886
1168,3,1,1.0
1170,4,3,0.9443634748458862
1177,2,2,0.9999213218688965
1191,1,0,0.8193286061286926
1193,3,4,0.6752979159355164
1194,2,3,0.5721883773803711
1196,2,2,0.9969760179519653
1203,2,2,1.0
1205,3,4,0.9771539568901062
1208,2,2,0.9999186992645264
1209,2,2,0.40757834911346436
1213,2,4,0.997721254825592
1215,2,2,0.9953945279121399
1223,2,2,0.48593276739120483
1230,3,2,0.9765766859054565
1231,2,2,0.9425361156463623
1233,4,1,0.5087297558784485
1240,4,4,0.9999890327453613
1242,4,4,0.9999932050704956
1248,0,0,0.9605752825737
