node_id,y_true,y_pred,confidence
0,1,4,0.9940898418426514
3,0,1,1.0
5,0,0,1.0
13,3,2,0.9855028390884399
19,1,0,0.9989410042762756
23,2,4,0.679230809211731
42,4,4,0.9999998807907104
43,3,3,0.9947094917297363
45,1,3,0.5089669823646545
49,2,3,0.6053768992424011
54,3,2,0.9999991655349731
63,4,4,0.905448853969574
83,0,2,1.0
87,1,2,0.7714330554008484
94,3,3,0.9960097074508667
96,2,2,0.9987314343452454
97,3,4,0.999419093132019
101,0,1,0.9997214674949646
104,0,0,0.9940693378448486
110,2,2,0.9216548800468445
117,2,3,0.8124657273292542
120,2,2,0.9990288019180298
123,0,1,0.9958042502403259
128,1,1,1.0
146,0,0,1.0
154,0,0,0.9940693378448486
161,2,4,0.9990953207015991
163,0,0,1.0
164,2,0,1.0
169,3,2,0.9362941980361938
170,1,0,1.0
171,3,4,0.8801069855690002
175,1,2,0.99346524477005
177,0,4,0.5423275828361511
179,0,3,0.9995415210723877
191,2,1,0.44511109590530396
201,1,3,1.0
202,2,2,0.9904381632804871
204,4,4,0.7357609868049622
209,0,0,0.9839772582054138
213,3,3,1.0
215,1,0,0.9999911785125732
218,1,4,0.999997615814209
227,1,0,0.9970155954360962
228,0,0,1.0
231,3,0,0.6130275726318359
248,4,4,0.9757146239280701
249,3,2,0.9997522234916687
254,1,1,1.0
257,4,4,0.9999792575836182
261,1,4,0.9998462200164795
266,3,4,0.9998270869255066
268,4,3,0.9998420476913452
270,0,0,0.90819251537323
283,4,3,0.866769552230835
284,2,2,0.799314022064209
288,4,0,0.9999760389328003
291,4,3,0.6666997671127319
292,1,1,0.49837711453437805
297,4,4,0.9999958276748657
299,0,0,1.0
303,4,3,0.9641704559326172
305,2,2,0.9994791150093079
314,0,0,0.9178870916366577
316,0,1,0.48165225982666016
325,1,1,0.9840191602706909
328,2,0,1.0
330,0,0,1.0
336,3,4,0.9999370574951172
338,4,4,0.9992281198501587
346,0,3,0.9818680286407471
349,2,2,0.9992495179176331
360,0,3,0.9997038245201111
364,2,0,0.7054412961006165
365,1,3,0.9997960925102234
366,2,3,0.9954574108123779
367,2,3,0.9997469782829285
380,0,0,0.9867275357246399
381,0,0,0.9994950294494629
382,4,4,0.9997846484184265
386,3,4,0.9970302581787109
387,3,2,0.9956265687942505
392,2,2,0.9999985694885254
400,2,2,0.7741600871086121
405,0,2,0.9982609152793884
409,2,4,0.7747499346733093
415,1,4,0.7621428370475769
418,4,4,0.9994301199913025
421,3,3,0.9999879598617554
423,0,0,0.935716450214386
431,1,1,0.9999653100967407
434,3,2,0.9820592999458313
446,0,1,0.9999377727508545
452,4,4,0.9998855590820312
459,1,3,0.6889691948890686
460,1,3,0.5461295247077942
462,1,2,0.9746484160423279
463,1,2,0.9999841451644897
474,1,3,0.9999867677688599
480,1,1,0.6338950991630554
485,4,4,0.9999903440475464
486,1,1,0.471219539642334
487,0,3,1.0
489,0,0,0.9982642531394958
490,1,4,0.99850994348526
499,2,2,0.9993355870246887
507,3,2,0.9999760389328003
508,3,3,0.9822010397911072
510,1,4,0.9713961482048035
518,2,1,0.9938316345214844
519,4,4,0.9999916553497314
521,3,3,0.9625811576843262
530,3,4,0.9962551593780518
535,4,4,0.9997105002403259
545,3,0,0.9914119243621826
557,0,1,0.9998648166656494
560,4,3,0.9957554340362549
583,1,1,0.8003059029579163
584,2,2,0.9998410940170288
590,2,1,0.9873092770576477
595,3,1,0.5203485488891602
597,3,3,0.9995396137237549
605,2,4,0.9999125003814697
609,1,0,1.0
616,3,3,0.8346554636955261
633,0,2,0.9813262224197388
644,0,3,0.9862974882125854
652,4,4,1.0
655,1,2,0.9999943971633911
656,3,3,0.564630389213562
678,3,4,0.9993047714233398
681,2,1,0.6173867583274841
682,1,4,0.9999700784683228
687,2,3,0.7992632389068604
690,1,1,0.7051184177398682
691,3,3,0.9478269815444946
710,2,2,0.996292233467102
722,4,4,0.9999898672103882
734,4,4,0.8303649425506592
737,0,2,1.0
739,3,3,0.5605130195617676
743,1,0,0.9947667121887207
746,1,1,0.9993933439254761
747,4,4,0.9999980926513672
748,1,3,0.9594614505767822
756,2,3,0.9563027024269104
764,0,2,0.9813849925994873
778,1,2,0.45116832852363586
783,0,1,0.8860761523246765
784,4,4,0.9999978542327881
793,2,2,0.999915599822998
795,1,2,0.544029951095581
801,3,3,1.0
803,3,4,0.940189778804779
809,4,4,0.9928451180458069
811,0,2,0.9938349723815918
814,2,3,0.5274035930633545
830,0,0,1.0
839,3,4,0.9977002739906311
843,4,4,0.9999998807907104
848,1,2,0.9458032250404358
851,0,0,0.9996660947799683
852,2,1,0.6870852112770081
853,4,4,0.8026432394981384
860,4,2,0.6533973813056946
865,0,0,0.9996469020843506
870,0,0,1.0
872,4,4,0.9900087118148804
874,3,3,0.9974682331085205
886,4,4,0.9999990463256836
889,0,0,0.9272263050079346
900,2,0,0.9573619365692139
906,1,0,1.0
908,4,3,0.9933121800422668
919,0,0,0.915970504283905
922,2,2,0.9995710253715515
940,0,0,0.9994434714317322
941,4,4,0.9999996423721313
947,2,2,0.9903979301452637
956,2,2,0.9999550580978394
959,0,0,0.975385308265686
963,0,0,1.0
967,3,2,0.7824302315711975
968,4,0,0.9934499859809875
975,2,4,0.5127020478248596
983,2,3,0.9999998807907104
988,4,4,0.8075279593467712
996,1,1,0.998708963394165
997,3,3,0.8782209157943726
1002,0,0,0.8097683191299438
1008,4,3,0.6651224493980408
1020,4,2,0.9999767541885376
1021,0,0,0.6641920208930969
1022,1,1,0.9512864947319031
1047,2,3,0.9988988637924194
1049,2,4,0.9988136291503906
1053,3,0,1.0
1054,1,3,0.9336422085762024
1071,4,4,0.5890699028968811
1074,4,4,0.9947581887245178
1077,2,3,0.677318274974823
1082,1,2,0.8036150336265564
1086,0,0,0.999923586845398
1109,0,0,1.0
1114,2,2,0.9496133327484131
1125,1,1,0.6933194994926453
1134,0,0,0.5440846085548401
1136,4,4,0.49859651923179626
1141,3,3,0.9912117123603821
1144,1,2,0.9504887461662292
1146,4,4,0.9869779944419861
1147,1,4,0.998794436454773
1155,0,0,1.0
1158,2,3,0.9296292662620544
1168,3,1,1.0
1170,4,4,0.9259059429168701
1177,2,2,0.7889991402626038
1191,1,2,0.9893004298210144
1193,3,3,0.5075733065605164
1194,2,4,0.5605287551879883
1196,2,2,0.9989768266677856
1203,2,2,1.0
1205,3,4,0.9999916553497314
1208,2,2,0.9990420937538147
1209,2,2,0.5960314869880676
1213,2,0,1.0
1215,2,0,0.5729220509529114
1223,2,2,0.5235511064529419
1230,3,3,0.5814878940582275
1231,2,2,0.9963072538375854
1233,4,1,0.9035962224006653
1240,4,4,0.9999969005584717
1242,4,4,1.0
1248,0,0,0.4999920725822449
1250,4,4,0.9989848732948303
1260,0,3,0.9985008239746094
1261,3,2,0.6050128936767578
1265,3,0,1.0
1266,4,3,0.9028028845787048
1268,0,3,0.606449544429779
1272,4,4,0.9502678513526917
1279,1,0,0.945513904094696
1281,4,4,0.9922647476196289
1288,1,2,0.9968286156654358
1298,1,4,0.9976307153701782
1302,2,3,0.7163749933242798
1305,4,2,0.9705784916877747
1313,2,2,0.9321345686912537
1325,4,4,0.994617760181427
1326,0,1,1.0
1327,2,4,0.9996650218963623
1328,3,2,0.982714831829071
1330,1,3,0.4936143159866333
1332,2,4,0.9999752044677734
1336,0,0,0.9557244181632996
1341,0,2,0.77601557970047
1344,4,4,0.8319348692893982
1348,0,3,0.6366883516311646
1353,3,0,0.9271997809410095
1354,0,0,0.997943103313446
1359,3,3,0.9849558472633362
1366,4,1,0.9642121195793152
1369,1,1,0.8414375185966492
1371,4,3,0.8039656281471252
1384,4,4,1.0
1388,1,2,0.9993815422058105
1399,4,4,0.999998927116394
1401,3,3,0.9915464520454407
1408,0,1,1.0
1412,3,3,0.5383642315864563
1414,1,1,0.995310366153717
1419,0,2,0.9882624745368958
1429,4,4,0.9995279312133789
1436,0,1,0.9896214008331299
1439,3,2,0.9730485677719116
1441,4,1,0.69353848695755
1442,3,0,0.651438295841217
1444,1,1,0.9959840774536133
1464,0,3,0.5978230237960815
1475,4,4,1.0
1477,2,0,0.9926409125328064
1481,0,4,0.9788506627082825
1482,3,3,0.9996007084846497
1489,2,2,0.8049911856651306
1492,0,1,0.42161139845848083
1500,1,3,0.9999688863754272
1505,2,1,0.8392465114593506
1510,4,4,0.9726809859275818
1516,4,4,0.9993994235992432
1522,1,1,0.5322865843772888
1529,3,3,0.9995524287223816
1530,4,4,1.0
1538,4,4,1.0
1539,4,4,0.9820989370346069
1563,2,2,0.9984306693077087
1566,2,0,0.5530141592025757
1573,3,4,0.9634581804275513
1575,3,4,0.8733287453651428
1576,4,4,0.999997615814209
1592,2,2,0.9170188903808594
1593,2,3,0.9388677477836609
1595,1,0,0.9892644286155701
1596,4,4,1.0
1599,3,3,0.9987108707427979
1600,1,0,1.0
1608,4,2,0.8149715662002563
1610,0,1,0.9799814820289612
1613,3,3,0.9990454316139221
1628,3,3,0.9972785115242004
1636,3,3,0.9993175268173218
1640,2,2,0.7566253542900085
1646,2,4,0.9999978542327881
1653,3,0,0.406360924243927
1659,1,2,0.6361069679260254
1662,2,3,0.961068332195282
1663,4,4,1.0
1666,4,4,0.959018886089325
1670,0,0,0.9997139573097229
1689,3,2,0.9897078275680542
1693,4,4,0.9876551032066345
1698,3,3,0.9833056330680847
1714,4,4,0.9988092184066772
1717,4,4,0.9999836683273315
1724,0,3,0.9999796152114868
1731,4,4,0.9967669248580933
1741,2,3,0.9999932050704956
1745,1,0,0.9999109506607056
1746,3,3,0.9999723434448242
1748,2,1,0.9967718720436096
1749,4,3,1.0
1752,1,3,0.9999973773956299
1754,3,1,0.9467376470565796
1763,2,0,0.9176422357559204
1766,4,3,0.5715540051460266
1775,3,2,0.9891377091407776
1783,1,4,0.9982948899269104
1787,4,2,0.9460251927375793
1790,3,2,0.9301033616065979
1792,2,3,0.9798837304115295
1794,3,1,0.5059033036231995
1802,3,3,0.9767765998840332
1804,3,4,0.9115287661552429
1817,4,4,0.9932710528373718
1818,2,0,0.471680223941803
1820,4,2,0.5725967884063721
1826,4,4,0.9999896287918091
1829,0,0,1.0
1830,4,4,0.9953411817550659
1831,1,2,0.9999034404754639
1838,3,3,0.9999808073043823
1841,1,2,0.7670850157737732
1851,0,0,0.9999992847442627
1852,2,4,0.9999433755874634
1854,2,2,0.7313910126686096
1858,0,0,0.9999991655349731
1861,4,4,0.9675767421722412
1870,2,2,0.9834712147712708
1871,2,2,0.9997183680534363
1872,0,0,1.0
1881,1,4,0.6464097499847412
1886,0,0,1.0
1889,3,4,0.9906463623046875
1899,3,0,1.0
1901,4,4,0.9970777034759521
1902,4,1,0.9982043504714966
1903,3,0,0.9997281432151794
1908,1,1,1.0
1921,3,4,0.8586954474449158
1923,3,2,0.9664002060890198
1929,3,3,0.9122188687324524
1952,1,4,0.9983554482460022
1965,3,4,0.9995964169502258
1967,2,2,0.8572672009468079
1973,4,4,0.9307937026023865
1980,0,0,0.9999997615814209
1982,3,1,0.4912841320037842
1983,0,0,0.9805270433425903
1990,3,0,0.9812814593315125
1998,3,4,0.8696902990341187
2000,0,3,0.6426225900650024
2007,2,0,0.9466172456741333
2013,0,0,1.0
2014,2,3,0.9975131750106812
2025,0,0,0.999537467956543
2026,3,1,0.9999783039093018
2033,0,3,0.5587964057922363
2038,0,4,0.9446904063224792
2042,3,2,0.9251329898834229
2045,0,0,0.99888676404953
2050,0,1,0.8916091918945312
2056,4,0,1.0
2059,4,4,1.0
2063,2,2,1.0
2064,2,2,0.9657283425331116
2070,1,3,0.9992465972900391
2074,0,1,1.0
2081,4,3,0.9592649340629578
2087,4,4,0.9999880790710449
2088,2,0,0.9664710164070129
2094,3,3,0.9967472553253174
2095,2,2,0.9973099231719971
2102,2,2,0.9991025924682617
2103,1,0,0.6523120999336243
2112,0,1,1.0
2127,4,4,0.9999997615814209
2134,4,4,0.9882838726043701
2139,2,0,1.0
2147,1,2,1.0
2148,3,3,0.5406911373138428
2150,2,3,0.9142969846725464
2155,3,4,0.9225925207138062
2165,3,3,0.9999884366989136
2166,3,1,0.9020870923995972
2170,1,1,0.8770750761032104
2176,1,2,0.8091563582420349
2177,2,2,0.660756528377533
2182,2,4,0.7464671730995178
2185,1,1,0.994350016117096
2195,0,0,0.8508122563362122
2201,3,3,0.9857531189918518
2206,3,4,0.9938569664955139
2219,0,3,0.4441993236541748
2221,3,3,0.9744157791137695
2223,1,0,0.9995657801628113
2233,0,0,1.0
2235,4,1,0.4912939965724945
2237,3,3,0.9782800078392029
2239,1,3,0.995092511177063
2245,1,3,0.9997114539146423
2252,2,3,1.0
2254,3,3,0.9999654293060303
2261,2,1,0.967136800289154
2266,4,4,0.7836829423904419
2270,1,1,0.7163512706756592
2273,0,3,0.999994158744812
2275,2,2,0.9352930784225464
2281,1,2,0.9421085715293884
2283,3,4,0.9935129284858704
2289,3,4,0.9999148845672607
2293,4,0,0.9742307662963867
2296,4,2,0.7777823209762573
2304,1,3,0.9975671768188477
2306,1,3,1.0
2307,1,1,0.9625685811042786
2313,3,4,0.9999681711196899
2316,0,0,0.6320990324020386
2318,2,3,0.9928181171417236
2320,2,3,0.6080310344696045
2322,0,0,0.9979320764541626
2323,1,2,1.0
2331,2,2,0.9999252557754517
2336,1,2,0.9967491626739502
2343,1,2,0.7839849591255188
2350,4,4,0.9999915361404419
2355,1,4,0.728247880935669
2357,4,4,0.9999988079071045
2360,3,2,0.9091989994049072
2361,0,1,0.9443143606185913
2365,3,4,0.9982288479804993
2366,3,1,0.9681711792945862
2382,3,2,0.7557548880577087
2394,3,1,0.9703051447868347
2410,3,3,0.544933557510376
2414,4,4,0.9999639987945557
2417,0,1,0.9832693338394165
2425,0,0,0.975578248500824
2429,1,0,0.999263346195221
2435,0,0,1.0
2438,3,2,0.529988169670105
2444,1,2,0.9996683597564697
2450,2,3,0.5342193245887756
2457,0,2,0.9541584253311157
2469,4,4,0.9993308782577515
2470,4,3,0.9590159058570862
2472,1,1,0.8497883081436157
2474,3,3,0.9962530136108398
2475,2,1,0.9978724718093872
2476,3,2,0.592221736907959
2477,2,0,1.0
2479,2,2,0.9997792840003967
2480,4,4,0.9999997615814209
2485,3,3,0.9565579891204834
2493,1,2,1.0
2498,3,4,0.9989535808563232
2507,4,4,1.0
2508,4,4,0.9999990463256836
2513,0,1,0.9999333620071411
2514,1,0,1.0
2518,2,2,0.9951761960983276
2520,1,3,0.9993934631347656
2527,1,0,0.9333232641220093
2534,3,3,0.997122585773468
2535,2,2,0.9054661393165588
2536,0,2,0.9999998807907104
2538,4,0,0.9574906229972839
2545,0,2,0.920744776725769
2549,0,0,0.9953931570053101
2554,3,1,0.9846625328063965
2564,4,4,0.8122007250785828
2565,0,0,1.0
2568,2,4,0.7959006428718567
2569,1,2,0.9997929930686951
2570,0,0,0.9691506028175354
2573,1,2,0.9730823040008545
2579,0,3,0.9999924898147583
2581,0,0,0.8144500851631165
2584,2,0,0.6779447197914124
2593,2,0,0.7848948836326599
2609,3,3,0.9996837377548218
2614,2,4,0.9998533725738525
2621,0,1,0.999984622001648
2627,3,3,0.9742799401283264
2635,4,4,0.988015353679657
2639,2,1,0.9999997615814209
2642,2,2,0.9133062362670898
2644,0,1,0.996399998664856
2650,4,4,0.9977173805236816
2653,4,4,0.9996805191040039
2655,0,0,0.7479642629623413
2662,3,3,0.7800086736679077
2666,1,2,0.7562397718429565
2669,2,2,0.9878488779067993
2670,1,4,0.9991351962089539
2671,1,3,0.9709566235542297
2674,0,3,0.7001782655715942
2678,2,2,1.0
2681,2,2,0.9510751962661743
2682,4,3,0.9975709319114685
2685,4,4,0.9999997615814209
2694,3,4,0.9999470710754395
2695,4,4,0.9427540898323059
2697,0,2,0.9718524813652039
2698,1,0,0.9224640727043152
2703,2,3,0.9983867406845093
2705,4,0,0.9998838901519775
2707,1,1,0.9999773502349854
2720,4,4,0.5858896970748901
2732,2,1,0.7255704998970032
2737,1,0,0.9962873458862305
2738,1,2,0.950465738773346
2741,3,2,0.9439301490783691
2748,2,2,0.5398085117340088
2749,1,2,0.710411787033081
2756,4,3,0.6723439693450928
2758,0,0,0.9999998807907104
2767,0,0,0.9380636811256409
2785,4,4,0.9282097220420837
2795,1,0,0.5940083265304565
2805,4,4,0.9993107318878174
2806,4,4,0.9999862909317017
2815,3,3,0.9982084035873413
2819,3,3,0.8932517170906067
2832,3,2,0.9999858140945435
2836,3,4,0.8350605368614197
2840,3,3,0.47889915108680725
2856,0,1,0.48425501585006714
2857,0,0,1.0
2867,3,2,0.9909312725067139
2869,0,1,0.999339759349823
2872,3,3,0.9999903440475464
2874,4,4,0.9999861717224121
2875,1,1,0.9996874332427979
2876,1,3,0.9998637437820435
2881,3,2,0.9805060625076294
2887,1,1,0.9993066787719727
2889,4,2,0.6894415020942688
2898,0,1,0.8496791124343872
2902,0,0,0.9935543537139893
