node_id,y_true,y_pred,confidence
0,1,1,0.5693621039390564
3,0,1,0.999458372592926
5,0,0,1.0
13,3,2,0.9990102052688599
19,1,0,0.9980624318122864
23,2,4,0.9830358028411865
42,4,4,0.9999974966049194
43,3,3,0.9559046030044556
45,1,2,0.8728466629981995
49,2,3,0.45064830780029297
54,3,2,0.8936471939086914
63,4,2,0.42930078506469727
83,0,2,1.0
87,1,0,0.9975447058677673
94,3,3,0.9985608458518982
96,2,2,0.9998000264167786
97,3,4,1.0
101,0,1,0.9983707070350647
104,0,0,0.9904868006706238
110,2,2,0.6398188471794128
117,2,3,0.6419789791107178
120,2,2,1.0
123,0,1,1.0
128,1,1,1.0
146,0,0,0.999976396560669
154,0,0,0.9904868006706238
161,2,4,0.9994851350784302
163,0,0,1.0
164,2,0,0.9997386336326599
169,3,3,0.4553404748439789
170,1,0,0.9999995231628418
171,3,4,0.9999281167984009
175,1,3,0.9012506008148193
177,0,3,0.7480505704879761
179,0,3,0.9897667765617371
191,2,2,0.6694698333740234
201,1,3,1.0
202,2,1,0.7318342924118042
204,4,4,0.704259991645813
209,0,0,0.8509362936019897
213,3,3,0.9999934434890747
215,1,0,0.994890570640564
218,1,1,0.9894098043441772
227,1,0,0.7723406553268433
228,0,0,1.0
231,3,2,0.5986814498901367
248,4,4,0.9942336678504944
249,3,2,0.9998517036437988
254,1,1,1.0
257,4,4,0.9998942613601685
261,1,2,0.8769959211349487
266,3,4,0.9999951124191284
268,4,3,0.998405396938324
270,0,0,0.9169461727142334
283,4,3,0.9264681935310364
284,2,1,0.9999703168869019
288,4,4,1.0
291,4,3,0.7664236426353455
292,1,0,0.6074668169021606
297,4,4,0.9999964237213135
299,0,0,1.0
303,4,3,0.997843861579895
305,2,2,0.9992848038673401
314,0,0,0.7940714359283447
316,0,1,0.7231475710868835
325,1,1,0.999984622001648
328,2,0,1.0
330,0,0,1.0
336,3,4,0.9999991655349731
338,4,4,0.9020278453826904
346,0,3,0.9937066435813904
349,2,2,0.9998001456260681
360,0,3,0.9999639987945557
364,2,2,0.6778289079666138
365,1,3,0.999835729598999
366,2,3,0.9474278092384338
367,2,4,0.5508712530136108
380,0,0,0.9901716113090515
381,0,0,0.998618483543396
382,4,4,0.999930739402771
386,3,4,0.9796979427337646
387,3,2,0.9999767541885376
392,2,2,1.0
400,2,2,0.9998132586479187
405,0,2,0.9542502760887146
409,2,2,0.999060332775116
415,1,2,0.48710185289382935
418,4,4,0.9997085928916931
421,3,3,0.99680495262146
423,0,0,0.9342887997627258
431,1,1,0.9999788999557495
434,3,2,0.9970607161521912
446,0,1,0.9999997615814209
452,4,4,0.9992700219154358
459,1,3,0.7469826936721802
460,1,3,0.954055666923523
462,1,2,0.9997060894966125
463,1,2,0.9999998807907104
474,1,3,0.9999998807907104
480,1,1,0.6821703314781189
485,4,4,1.0
486,1,1,0.9572769403457642
487,0,3,0.9974217414855957
489,0,0,1.0
490,1,4,0.9995102882385254
499,2,2,0.9999814033508301
507,3,2,0.9999979734420776
508,3,3,0.9032557010650635
510,1,4,0.8097090721130371
518,2,4,0.9803677797317505
519,4,4,0.9997605681419373
521,3,3,0.6449261903762817
530,3,4,0.9995996356010437
535,4,4,0.9999810457229614
545,3,3,0.9469439387321472
557,0,1,0.48692163825035095
560,4,4,0.9999969005584717
583,1,3,0.593470573425293
584,2,2,0.999992847442627
590,2,1,0.9546576142311096
595,3,2,0.9520126581192017
597,3,3,0.999504566192627
605,2,4,0.9994377493858337
609,1,0,1.0
616,3,2,0.9998351335525513
633,0,0,0.9981274008750916
644,0,3,0.8141711354255676
652,4,4,0.9999979734420776
655,1,2,0.999886155128479
656,3,3,0.6116167902946472
678,3,4,0.9991230368614197
681,2,1,0.6677688360214233
682,1,4,0.999996542930603
687,2,3,0.6063207983970642
690,1,1,0.9769092202186584
691,3,3,0.989116370677948
710,2,2,0.9999628067016602
722,4,4,1.0
734,4,3,0.784926176071167
737,0,2,1.0
739,3,4,0.3696626126766205
743,1,4,0.9876540303230286
746,1,1,0.7601840496063232
747,4,4,0.9992715716362
748,1,0,0.9733519554138184
756,2,2,0.4886569678783417
764,0,2,0.9553792476654053
778,1,2,0.5887908935546875
783,0,1,0.9764383435249329
784,4,4,1.0
793,2,1,1.0
795,1,2,0.9752151966094971
801,3,3,0.9998038411140442
803,3,4,0.9847649335861206
809,4,4,0.9561368227005005
811,0,2,0.9998950958251953
814,2,4,0.9930103421211243
830,0,0,0.9999972581863403
839,3,4,0.9999994039535522
843,4,4,0.9999986886978149
848,1,2,0.9921891689300537
851,0,3,0.9869444966316223
852,2,1,0.9679492115974426
853,4,4,0.9349039793014526
860,4,2,0.9878488779067993
