node_id,y_true,y_pred,confidence
0,1,4,0.9371482729911804
3,0,1,1.0
5,0,0,1.0
13,3,2,0.9464455246925354
19,1,0,0.8730302453041077
23,2,1,0.7760547399520874
42,4,4,1.0
43,3,4,0.5968297719955444
45,1,2,0.8187165260314941
49,2,3,0.42830267548561096
54,3,2,0.9507770538330078
63,4,3,0.8823440670967102
83,0,2,0.6645276546478271
87,1,0,0.9999790191650391
94,3,3,0.9677734375
96,2,2,0.917281985282898
97,3,4,0.9999858140945435
101,0,1,0.9957122802734375
104,0,0,0.9546338319778442
110,2,2,0.5555734038352966
117,2,3,0.9845021367073059
120,2,2,0.9950820207595825
123,0,1,0.9998509883880615
128,1,1,1.0
146,0,0,0.9904155731201172
154,0,0,0.9546338319778442
161,2,4,0.9996452331542969
163,0,0,1.0
164,2,0,1.0
169,3,2,0.8498702645301819
170,1,0,0.9999899864196777
171,3,4,0.9999802112579346
175,1,1,0.6861479878425598
177,0,4,0.81777423620224
179,0,3,0.988640546798706
191,2,0,0.3880361020565033
201,1,3,1.0
202,2,1,0.9830940961837769
204,4,2,0.8987511396408081
209,0,0,0.7666133642196655
213,3,3,0.6004870533943176
215,1,0,0.9200726747512817
218,1,4,0.931117832660675
227,1,0,0.8886560201644897
228,0,0,1.0
231,3,2,0.8095788359642029
248,4,3,0.8986504673957825
249,3,2,0.9584693312644958
254,1,1,0.9999998807907104
257,4,3,0.5475381016731262
261,1,4,0.8013772368431091
266,3,4,0.9999963045120239
268,4,3,0.9960806965827942
270,0,2,0.9237287640571594
283,4,4,0.9998958110809326
284,2,1,0.9995071887969971
288,4,4,0.8043707013130188
291,4,3,0.646490216255188
292,1,0,0.7501171231269836
297,4,4,0.9999946355819702
299,0,0,1.0
303,4,3,0.9993202686309814
305,2,2,0.9861845374107361
314,0,0,0.5603678822517395
316,0,1,0.6331073045730591
325,1,1,0.9977782368659973
328,2,0,1.0
330,0,0,1.0
336,3,4,0.9999979734420776
338,4,4,0.87583988904953
346,0,3,0.9386195540428162
349,2,2,0.9990876913070679
360,0,4,0.5636485815048218
364,2,2,0.7701760530471802
365,1,0,0.7817069292068481
366,2,3,0.9998831748962402
367,2,3,0.9271204471588135
380,0,0,0.9591047167778015
381,0,0,0.9845191240310669
382,4,4,0.9996953010559082
386,3,3,0.9656288623809814
387,3,2,0.9885960221290588
392,2,0,0.9999978542327881
400,2,2,0.9972187280654907
405,0,2,0.9785670042037964
409,2,4,0.7489224076271057
415,1,2,0.7753413915634155
418,4,4,0.9981441497802734
421,3,3,0.9935298562049866
423,0,0,0.8988304734230042
431,1,1,0.9999620914459229
434,3,2,0.9582239985466003
446,0,1,0.9999759197235107
452,4,2,0.9807008504867554
459,1,1,0.9619033336639404
460,1,1,0.9884093999862671
462,1,2,0.9995949864387512
463,1,2,0.9999992847442627
474,1,3,0.9969943761825562
480,1,1,0.6943845748901367
485,4,4,0.8441698551177979
486,1,1,0.7272919416427612
487,0,0,0.9661192893981934
489,0,0,0.9890093207359314
490,1,3,0.7972866296768188
499,2,2,0.9708004593849182
507,3,2,0.9999830722808838
508,3,3,0.8155713677406311
510,1,4,0.7956065535545349
518,2,1,0.5629407167434692
519,4,4,0.8116044402122498
521,3,2,0.7937188148498535
530,3,4,0.7477540969848633
535,4,4,0.9953578114509583
545,3,3,0.886231541633606
557,0,1,1.0
560,4,4,0.9650264382362366
583,1,1,0.9961937665939331
584,2,1,0.6557220816612244
590,2,1,0.5829721093177795
595,3,1,0.7958804965019226
597,3,3,0.9996869564056396
605,2,4,0.7269003391265869
609,1,0,1.0
616,3,3,0.9278261661529541
633,0,1,0.7456507682800293
644,0,3,0.8475313186645508
652,4,4,0.9999544620513916
655,1,2,0.9812694787979126
656,3,3,0.5741416811943054
678,3,4,0.9995654225349426
681,2,1,0.806210458278656
682,1,4,1.0
687,2,3,0.988848090171814
690,1,0,0.5807713866233826
691,3,3,0.9742351770401001
710,2,2,0.998432457447052
722,4,4,1.0
734,4,3,0.5111101865768433
737,0,2,0.9999996423721313
739,3,3,0.6360025405883789
743,1,0,0.5093895792961121
746,1,1,0.9988862872123718
747,4,4,0.9960118532180786
748,1,0,0.6841976046562195
756,2,3,0.9487760066986084
764,0,2,0.9535473585128784
778,1,2,0.902571439743042
783,0,1,0.6102429628372192
784,4,4,0.999862790107727
793,2,1,1.0
795,1,2,0.9977905750274658
801,3,3,0.9953175783157349
803,3,3,0.6159085631370544
809,4,4,0.4318296015262604
811,0,2,0.9871394038200378
814,2,4,0.9940972328186035
830,0,2,0.9718176126480103
839,3,4,0.9998964071273804
843,4,4,0.9999994039535522
848,1,0,0.8766007423400879
851,0,0,0.9999998807907104
852,2,2,0.5659981966018677
853,4,2,0.643126904964447
860,4,2,0.5746091604232788
865,0,0,0.5338939428329468
870,0,0,1.0
872,4,3,0.5912131667137146
874,3,3,0.8981975317001343
886,4,4,0.9999775886535645
889,0,0,0.8855238556861877
900,2,1,0.8062400817871094
906,1,0,1.0
908,4,4,0.9968703389167786
919,0,0,0.9068354368209839
922,2,2,0.999977707862854
940,0,0,0.9998143315315247
941,4,4,1.0
947,2,2,0.9570268392562866
956,2,2,0.998531699180603
959,0,3,0.5910947322845459
963,0,0,0.9999996423721313
967,3,2,0.9999995231628418
968,4,1,0.9930499792098999
975,2,3,0.584466278553009
983,2,3,0.695704460144043
988,4,3,0.9389463663101196
996,1,1,0.9990119934082031
997,3,3,0.5414907932281494
1002,0,0,0.7900116443634033
1008,4,3,0.8510826230049133
1020,4,2,0.9999409914016724
1021,0,4,0.46514543890953064
1022,1,1,0.8381227254867554
1047,2,3,0.8774188160896301
1049,2,1,0.2566159665584564
1053,3,0,1.0
1054,1,1,0.8615638017654419
1071,4,0,0.9970695972442627
1074,4,4,0.99003005027771
1077,2,3,0.6471895575523376
1082,1,1,0.795379102230072
1086,0,0,0.9962397813796997
1109,0,0,1.0
1114,2,2,0.9991446733474731
1125,1,2,0.9730446338653564
1134,0,1,0.9530842304229736
1136,4,3,0.677268922328949
1141,3,3,0.9891641139984131
1144,1,2,0.9030171632766724
1146,4,1,0.7965429425239563
1147,1,4,0.589415967464447
1155,0,0,1.0
1158,2,3,0.8809317350387573
1168,3,1,1.0
1170,4,3,0.7886587977409363
1177,2,2,0.9999949932098389
1191,1,2,0.7944626808166504
1193,3,4,0.48655223846435547
1194,2,3,0.8442249894142151
1196,2,2,0.9961447715759277
1203,2,2,1.0
1205,3,4,0.958200216293335
1208,2,2,0.9998356103897095
1209,2,2,0.4974629878997803
1213,2,0,1.0
1215,2,2,0.4232538938522339
1223,2,2,0.658250093460083
1230,3,2,0.8390066027641296
1231,2,2,0.9954190254211426
1233,4,1,0.4763225018978119
1240,4,4,0.9999973773956299
1242,4,4,0.9999719858169556
1248,0,1,0.9762066006660461
1250,4,4,0.9999865293502808
1260,0,3,0.8364403247833252
1261,3,1,0.9797817468643188
1265,3,2,0.5091274976730347
1266,4,4,0.966486930847168
1268,0,2,0.4944051504135132
1272,4,3,0.9242532849311829
1279,1,0,0.9273262619972229
1281,4,4,0.8999311327934265
1288,1,2,0.8523375988006592
1298,1,4,0.9981671571731567
1302,2,3,0.646085798740387
1305,4,0,0.9871402382850647
1313,2,0,0.7517381906509399
1325,4,4,0.8336285948753357
1326,0,1,0.672991931438446
1327,2,4,0.9999945163726807
1328,3,2,0.9860514402389526
1330,1,1,0.9488541483879089
1332,2,4,1.0
1336,0,0,0.606711208820343
1341,0,3,0.7477901577949524
1344,4,3,0.9662118554115295
1348,0,2,0.638671875
1353,3,0,0.8508303761482239
1354,0,2,0.9935135245323181
1359,3,3,0.999413251876831
1366,4,4,0.7025561332702637
1369,1,1,0.682136058807373
1371,4,3,0.7245694994926453
1384,4,4,1.0
1388,1,2,0.9694203734397888
1399,4,4,0.9997867941856384
1401,3,4,0.6760250329971313
1408,0,1,0.9999996423721313
1412,3,2,0.41008907556533813
1414,1,1,0.9985307455062866
1419,0,2,0.5018474459648132
1429,4,4,0.9827970266342163
1436,0,1,0.9995564818382263
1439,3,2,0.63663649559021
1441,4,3,0.724032998085022
1442,3,2,0.9116559624671936
1444,1,1,0.978251576423645
1464,0,3,0.604686975479126
1475,4,4,0.9999909400939941
1477,2,0,0.9992939233779907
1481,0,2,0.9746956825256348
1482,3,3,0.5261744856834412
1489,2,2,0.8945892453193665
